ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
08ASI3I,2010-11-03,2011-11-02,Male,39,2010-11-03,1,Saloon,,Volkswagen,Abuja Municipal,Abuja-Municipal,CarSafe
0995A6M,2010-09-13,2011-09-12,Male,36,2010-09-13,1,,,,,,CarSafe
09OQBRF,2010-07-10,2011-02-18,Male,36,2010-07-10,1,Saloon,Grey,TOYOTA,Dopemu,Lagos,Car Plus
0AYG0IU,2010-05-27,2011-05-26,Female,12,2010-05-27,3,,Green,TOYOTA,Lekki,Lagos,CVTP
0BEW4PK,2010-10-22,2011-10-21,Female,40,2010-10-22,1,JEEP,Black,Ford,,,Car Classic
0BRBW3E,2010-06-06,2011-06-05,Male,42,2010-06-06,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
0BVFIF8,2010-02-13,2011-02-12,Female,20,2010-02-13,3,JEEP,,TOYOTA,Lekki,Lagos,Customized Motor
0C6TAF9,2010-12-02,2011-12-01,Male,36,2010-12-02,1,,,,,,CarSafe
0COV8OZ,2010-11-18,2011-05-17,Male,40,2010-11-18,1,,,,Ikeja,Lagos,Car Classic
0CRE393,2010-12-18,2011-12-17,Male,38,2010-12-18,3,,,,Obia/Akpor,Obia-Akpor,Car Classic
0CVKGTA,2010-03-07,2011-03-05,Joint Gender,58,2010-03-07,2,Saloon,Black,Lexus,Abuja Municipal,Abuja-Municipal,Car Classic
0D598MI,2010-03-01,2011-02-12,Female,40,2010-03-01,2,,,ACURA,Obia/Akpor,Obia-Akpor,Car Classic
0DIRHMJ,2010-08-08,2010-12-31,Male,52,2010-08-08,4,,Black,Lexus,Victoria Island,Lagos,Customized Motor
0E2L1GD,2010-09-12,2011-09-11,Male,40,2010-09-12,1,,,,,,CarSafe
0EDO809,2010-05-31,2011-05-30,Male,60,2010-05-31,4,JEEP,Black,Lexus,Akoka,Lagos,Customized Motor
0EG8YRM,2010-09-20,2011-09-19,Male,36,2010-09-20,1,Saloon,Grey,TOYOTA,,,Car Classic
0EUIYTC,2010-05-23,2011-05-22,Male,39,2010-05-23,1,Saloon,,Kia,,,CarSafe
0EZTH7Z,2010-03-27,2011-03-26,,120,2010-03-27,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
0FBQCMF,2010-10-30,2011-10-29,Female,72,2010-10-30,1,Saloon,Black,TOYOTA,,,Car Classic
0FEFBFY,2010-06-11,2011-03-09,Female,36,2010-06-11,1,Saloon,,Mercedes,Lagos Island,Lagos,Car Classic
0FG1C5Z,2010-11-28,2011-11-27,,120,2010-11-28,1,JEEP,,Honda,Victoria Island,Lagos,Customized Motor
0FKEOR7,2010-10-08,2011-10-07,Male,57,2010-10-08,3,,,,Lagos Island,Lagos,Car Classic
0FNR93U,2010-12-16,2011-12-15,Female,73,2010-12-16,2,JEEP,,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Customized Motor
0FPUQ6R,2010-12-17,2011-12-16,Male,63,2010-12-17,2,Saloon,,Chevrolet,,,CarSafe
0FS2V1Z,2010-11-19,2011-05-21,Male,44,2010-11-19,2,,,,Jos North,Jos-North,Car Classic
0G32KK0,2010-09-09,2011-09-07,Male,36,2010-09-09,1,,,,,,Car Classic
0G8LN29,2010-08-26,2011-08-25,NOT STATED,7,2010-08-26,1,,,,,,Car Classic
0GHSO2V,2010-02-21,2011-02-20,Male,50,2010-02-21,1,Saloon,,Kia,,,CarSafe
0GJ57GZ,2010-03-19,2011-01-01,Male,33,2010-03-19,2,,,TOYOTA,Surulere,Lagos,Car Classic
0HKYJTY,2010-11-16,2011-11-14,Male,34,2010-11-16,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
0HRCBPZ,2010-12-05,2011-12-04,Male,31,2010-12-05,1,,,,,,Car Classic
0HS4HXM,2010-04-11,2011-04-10,Male,55,2010-04-11,1,Saloon,,Honda,,,CarSafe
0HZ0SGK,2010-12-05,2011-12-04,Male,36,2010-12-05,1,JEEP,Black,Ford,Obia/Akpor,Obia-Akpor,Car Classic
0HZNKPH,2010-08-21,2011-08-20,Male,53,2010-08-21,1,,,,,,Car Classic
0I8D4S9,2010-12-29,2011-12-28,Male,31,2010-12-29,1,,,,,,CarSafe
0IEWNLE,2010-05-02,2011-05-01,Female,20,2010-05-02,1,Saloon,,Honda,,,CarSafe
0IG9TFC,2010-06-08,2011-06-07,Male,37,2010-06-08,1,Saloon,Grey,TOYOTA,,,Car Classic
0J0VSK8,2010-07-25,2011-01-22,Male,38,2010-07-25,1,Saloon,,Lexus,,,Car Plus
0J11QD0,2010-06-06,2011-03-17,Male,36,2010-06-06,1,Saloon,Gold,TOYOTA,Festac,Benue,Car Classic
0J8NLTP,2010-12-17,2011-12-16,Male,39,2010-12-17,1,Van,Ash,TOYOTA,OKOTA,Benue,Car Classic
0JF2IEE,2010-06-24,2011-01-04,Male,38,2010-06-24,1,Saloon,Black,Honda,,,Car Classic
0KI5LO5,2010-12-15,2011-12-14,Male,48,2010-12-15,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
0KIV90L,2010-03-04,2011-03-03,Female,66,2010-03-04,1,Saloon,As Attached,Nissan,,,Car Classic
0KJ83JX,2010-01-07,2011-01-06,Male,32,2010-01-07,1,Saloon,,TOYOTA,,,CarSafe
0LGQI4P,2010-11-05,2011-11-04,Female,30,2010-11-05,1,JEEP,Red,TOYOTA,,,Car Classic
0LSG93Q,2010-05-28,2011-05-27,Female,41,2010-05-28,1,JEEP,,Mercedes,Lagos,Lagos,Car Classic
0MGZ7LX,2010-06-17,2011-06-16,Female,40,2010-06-17,1,Saloon,,TOYOTA,,,CarSafe
0MOXT38,2010-02-05,2011-02-04,Male,39,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
0MQN50S,2010-09-06,2011-09-05,Female,47,2010-09-06,1,Saloon,,Volkswagen,,,CarSafe
0MSRDSB,2010-02-15,2010-12-31,Entity,20,2010-02-15,3,,,,Ilorin,Kwara,CVTP
0MYKAQZ,2010-05-23,2011-05-22,Male,49,2010-05-23,3,JEEP,Black,Lexus,Lekki,Lagos,Car Classic
0N6C2N6,2010-02-14,2011-02-13,Male,46,2010-02-14,1,Saloon,,Chevrolet,,,CarSafe
0NJQCGC,2010-04-24,2011-04-23,,34,2010-04-24,2,,White,TOYOTA,Victoria Island,Lagos,CVTP
0OAUZNX,2010-06-27,2011-06-26,Female,46,2010-06-27,1,,,Honda,IBADAN NORTH EAST,Oyo,Car Classic
0OL4F1B,2010-07-02,2011-07-01,Male,73,2010-07-02,1,Saloon,Black,TOYOTA,,,Car Classic
0OMLTID,2010-02-25,2011-02-23,Male,27,2010-02-25,1,Saloon,As Attached,TOYOTA,,,Car Classic
0OY6BWD,2010-04-09,2011-04-08,Female,70,2010-04-09,2,Mini Bus,Gold,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
0P00KVT,2010-12-23,2011-12-22,Male,39,2010-12-23,1,,,,,,CarSafe
0PAPPE2,2010-04-23,2011-04-22,,42,2010-04-23,1,JEEP,Grey,Range Rover,Victoria Island,Lagos,Car Classic
0PN2IUA,2010-06-06,2011-06-05,Male,42,2010-06-06,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
0PTKX7R,2010-10-10,2011-10-09,Male,46,2010-10-10,1,,,,,,CarSafe
0PX089J,2010-04-24,2011-04-23,Male,45,2010-04-24,1,Mini Bus,Ash,TOYOTA,Ajah,Lagos,Car Classic
0QAIYP3,2010-01-22,2011-01-21,Male,33,2010-01-22,1,Saloon,,TOYOTA,Port Harcourt,Rivers,Car Classic
0QVH8HX,2010-03-12,2011-03-10,Male,36,2010-03-12,1,JEEP,Green,TOYOTA,Benin,Edo,Car Plus
0R6HJO3,2010-03-27,2011-03-26,Male,48,2010-03-27,1,,,Lexus,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
0RUSK9F,2010-05-21,2011-05-20,Male,38,2010-05-21,1,Saloon,,TOYOTA,,,CarSafe
0S36X1H,2010-10-10,2011-10-09,Male,25,2010-10-10,1,,,,,,CarSafe
0S5RPSJ,2010-07-05,2010-12-31,,120,2010-07-05,4,,As Attached,.,Victoria Island,Lagos,Muuve
0SJ3H22,2010-09-24,2011-09-23,Male,61,2010-09-24,1,,,,,,Car Classic
0SZIJZ7,2010-01-25,2011-01-24,NOT STATED,40,2010-01-25,1,Saloon,,Honda,,,CarSafe
0TID8MD,2010-07-05,2010-12-31,,120,2010-07-05,4,,,.,Victoria Island,Lagos,Muuve
0TJC688,2010-03-07,2010-12-31,Entity,20,2010-03-07,3,,As Attached,,Lagos,Lagos,Muuve
0TOAZDD,2010-02-22,2011-02-21,Male,45,2010-02-22,1,JEEP,,Lexus,,,Car Plus
0U0IV3B,2010-10-29,2011-10-28,Male,38,2010-10-29,1,,,,,,Car Plus
0U1TI1O,2010-12-12,2011-12-10,Male,39,2010-12-12,1,,,,,,CarSafe
0U2JJH6,2010-08-15,2011-08-14,Male,32,2010-08-15,3,,,,Benin,Edo,Car Classic
0UI62ZC,2010-11-07,2011-11-06,Male,45,2010-11-07,1,,,TOYOTA,Osogbo,Osun,Car Classic
0VN4TA9,2010-04-16,2011-04-15,Female,39,2010-04-16,1,Saloon,Ash,TOYOTA,,,Car Classic
0VP4IPU,2010-12-10,2011-12-09,Male,31,2010-12-10,1,,,,,,CarSafe
0VSJD2V,2010-05-15,2011-05-14,Female,51,2010-05-15,1,JEEP,Black,Nissan,Ikorodu,Lagos,Car Classic
0VW4ENS,2010-08-14,2011-08-13,Male,37,2010-08-14,1,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
0W133BB,2010-08-09,2011-08-08,Male,58,2010-08-09,1,JEEP,Green,ACURA,,,Car Classic
0W6U1P0,2010-05-12,2011-05-11,Male,39,2010-05-12,1,Saloon,,TOYOTA,Lagos Island,Lagos,Car Classic
0WEZF2R,2010-12-14,2011-12-13,Male,38,2010-12-14,1,Saloon,,Honda,,,CarSafe
0WI1PKC,2010-09-18,2011-09-17,Female,28,2010-09-18,1,,,,,,Car Classic
0WKE4HV,2010-12-18,2011-12-17,Male,34,2010-12-18,1,JEEP,Grey,TOYOTA,Yaba,Benue,Car Classic
0WQ94Q2,2010-07-03,2011-03-09,Male,47,2010-07-03,1,Saloon,Red,Lexus,,,Car Plus
0XA9BJM,2010-03-12,2011-03-10,Female,36,2010-03-12,1,JEEP,Wine,TOYOTA,,,Car Classic
0XBP65Y,2010-04-11,2011-04-09,Male,58,2010-04-11,1,Saloon,Wine,TOYOTA,,,Car Plus
0XIYCXO,2010-01-15,2011-01-14,Female,49,2010-01-15,1,Saloon,,TOYOTA,Kaduna North,Kaduna-North,Car Classic
0XKWIGE,2010-12-14,2011-06-14,Female,45,2010-12-14,1,JEEP,,Nissan,,,CarFlex
0XSQLZG,2010-09-21,2011-09-20,Male,69,2010-09-21,2,Saloon,,Skoda,Ibarapa Central,Ibarapa-Central,Car Classic
0XWTUD1,2010-06-21,2011-06-20,Male,39,2010-06-21,1,Saloon,,Mercedes,,,CarSafe
0XYBQSZ,2010-01-07,2011-01-06,Male,45,2010-01-07,1,Saloon,,Infiniti,,,CarSafe
0YE8LFM,2010-08-06,2011-08-05,Male,1,2010-08-06,1,,,,,,CarSafe
0YY2WTH,2010-10-14,2011-10-13,Male,36,2010-10-14,2,,,,,,Car Classic
0Z10C2X,2010-09-20,2011-09-19,Entity,20,2010-09-20,2,,,Hyundai,Ile-Ife,Osun,CVTP
0Z8TVZC,2010-02-26,2011-02-25,Male,44,2010-02-26,1,Saloon,Red,TOYOTA,Kosofe,Benue,Car Classic
0ZP5N8A,2010-03-01,2011-02-28,Male,55,2010-03-01,1,JEEP,Black,Ford,Agege,Lagos,Car Classic
113L0WC,2010-10-13,2011-10-12,Entity,20,2010-10-13,1,JEEP,,Renault,Eti-Osa,Eti-Osa,Car Classic
11AU4HY,2010-02-26,2011-02-25,Male,27,2010-02-26,1,Saloon,Blue,Honda,MAGODO,Benue,Car Classic
11EROXI,2010-03-23,2011-03-22,Male,71,2010-03-23,1,Saloon,Silver,TOYOTA,,,Car Classic
11Q7JFW,2010-01-03,2011-01-02,Male,47,2010-01-03,1,Saloon,,Honda,,,Car Classic
12F0WZ0,2010-08-07,2011-08-06,Male,48,2010-08-07,1,,,,,,CarSafe
12JBK0S,2010-06-19,2011-06-18,Male,71,2010-06-19,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
12K0XP0,2010-08-14,2011-08-13,Male,41,2010-08-14,1,,,,,,CarSafe
12KXYR1,2010-02-15,2011-02-14,Joint Gender,72,2010-02-15,1,JEEP,Wine,TOYOTA,,,Car Classic
12L79QD,2010-06-28,2011-06-27,Male,45,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
12LAA0M,2010-08-05,2011-08-04,Male,50,2010-08-05,1,Saloon,,Mazda,,,CarSafe
12NPPPD,2010-02-04,2011-02-03,Entity,18,2010-02-04,1,Saloon,,Hyundai,Victoria Island,Lagos,Customized Motor
12TPVNY,2010-12-24,2011-12-23,Female,52,2010-12-24,1,Saloon,,TOYOTA,,,CarSafe
12Y5X5R,2010-12-18,2011-12-17,Male,6,2010-12-18,2,,,Ford,Surulere,Lagos,Car Classic
1356UKQ,2010-02-15,2011-02-14,Male,35,2010-02-15,1,Saloon,Dark Red,Lexus,Alimosho,Lagos,Car Classic
13B9VIA,2010-07-19,2011-07-18,Male,35,2010-07-19,1,Saloon,Ash,TOYOTA,,,Car Classic
143MN1S,2010-08-05,2011-08-04,Female,36,2010-08-05,1,,,,,,CarSafe
14AKHZE,2010-05-13,2011-05-12,Male,36,2010-05-13,1,Saloon,,Volkswagen,,,CarSafe
14E64YO,2010-05-09,2011-04-01,NO GENDER,25,2010-05-09,1,,As Attached,Iveco,Victoria Island,Lagos,CVTP
14PTJAR,2010-06-22,2011-06-21,Male,60,2010-06-22,1,Saloon,,TOYOTA,Warri Central,Warri-Central,Car Classic
14S5U7A,2010-08-22,2011-08-21,Male,40,2010-08-22,1,Saloon,,TOYOTA,,,CarSafe
15E6VNK,2010-02-14,2011-02-13,Female,44,2010-02-14,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
15K91I2,2010-01-22,2011-01-21,Male,34,2010-01-22,1,JEEP,,TOYOTA,Asaba,Delta,Car Classic
15SYX16,2010-04-17,2011-04-16,Entity,34,2010-04-17,2,Saloon,White,Nissan,Surulere,Lagos,CVTP
16DIXRV,2010-08-16,2011-08-15,Female,58,2010-08-16,1,,,,,,CarSafe
16OAMMO,2010-10-25,2011-10-23,Male,45,2010-10-25,1,JEEP,,Lexus,Victoria Island,Lagos,Car Plus
16YCJRD,2010-10-24,2011-10-23,Male,48,2010-10-24,2,Saloon,Gold,TOYOTA,Surulere,Lagos,Car Classic
170T0LO,2010-10-28,2011-10-27,Female,1,2010-10-28,1,,,,,,CarSafe
175ACEH,2010-10-24,2011-10-23,Joint Gender,73,2010-10-24,1,Saloon,Grey,Hyundai,Lagos Mainland,Lagos,Car Classic
1768G0P,2010-07-10,2011-07-09,Female,120,2010-07-10,1,Bus,Silver,Ford,Victoria Island,Lagos,CVTP
17OYE42,2010-07-29,2011-07-28,Female,41,2010-07-29,1,Saloon,,Nissan,,,CarSafe
17WW8KF,2010-12-23,2011-12-22,Male,41,2010-12-23,1,,,,,,CarSafe
180DQ5U,2010-11-07,2011-11-06,Male,42,2010-11-07,1,,,TOYOTA,Victoria Island,Lagos,Car Classic
184JVY5,2010-01-18,2011-01-17,Male,51,2010-01-18,1,,Red,TOYOTA,,,Car Classic
18GG600,2010-11-08,2011-11-07,,75,2010-11-08,1,,Gold,Mazda,IBADAN NORTH EAST,Oyo,Customized Motor
18MZT4E,2010-12-05,2011-12-04,Male,60,2010-12-05,1,,,,,,CarSafe
18QLQ62,2010-03-07,2011-03-06,Female,20,2010-03-07,1,Saloon,,TOYOTA,,,CarSafe
18UUIRL,2010-02-20,2011-02-19,Male,35,2010-02-20,2,Saloon,,Honda,Surulere,Lagos,CarSafe
18YKWD3,2010-08-01,2010-12-31,Joint Gender,38,2010-08-01,2,Saloon,Black,Volkswagen,,,Car Classic
19UUO43,2010-01-24,2010-12-31,Female,52,2010-01-24,2,,,Range Rover,Lagos Island,Lagos,Car Classic
19Y74F3,2010-12-11,2011-12-10,Male,50,2010-12-11,1,Bus,,Mitsubishi,,,CVTP
1A0VMKS,2010-04-30,2011-04-29,Male,40,2010-04-30,1,,,Nissan,Lagos Mainland,Lagos,CarSafe
1A892BZ,2010-03-07,2011-03-06,Male,60,2010-03-07,3,,As Attached,TOYOTA,,,Car Classic
1A9SMQ4,2010-12-18,2011-12-16,Male,64,2010-12-18,1,,,,,,CarSafe
1A9V9ML,2010-07-18,2011-07-17,Male,55,2010-07-18,1,Saloon,,Honda,,,CarSafe
1AP8VDQ,2010-05-29,2011-05-28,Female,25,2010-05-29,1,JEEP,Blue,Lexus,,,Car Classic
1AR5HGZ,2010-03-06,2011-03-04,Female,45,2010-03-06,1,,,Honda,Kaduna,Kaduna,Car Classic
1ASJKAW,2010-09-24,2011-09-23,Female,44,2010-09-24,1,,,,,,CarSafe
1AWLOQQ,2010-11-01,2011-10-31,Female,36,2010-11-01,1,,,,,,CarSafe
1B9UMA7,2010-09-20,2011-09-19,Male,33,2010-09-20,1,,,,,,Car Classic
1BB9A3U,2010-09-23,2011-03-23,Female,42,2010-09-23,2,,,,Lekki,Lagos,Car Classic
1BHINKZ,2010-04-06,2011-04-05,Female,38,2010-04-06,1,JEEP,As Attached,TOYOTA,,,Car Classic
1BRV8ZH,2010-07-03,2011-07-02,Male,30,2010-07-03,1,Saloon,,Mercedes,,,CarSafe
1BV9LS8,2010-11-25,2011-11-24,Female,41,2010-11-25,1,,,,,,CarSafe
1BZ4SGI,2010-03-06,2011-03-05,Male,40,2010-03-06,1,Saloon,Silver,TOYOTA,Ado-Odo/Ota,Ado-Ota,Car Classic
1CE0FXA,2010-09-17,2011-07-25,Female,48,2010-09-17,1,,,,,,Car Classic
1CHAISE,2010-05-13,2011-05-12,Female,36,2010-05-13,3,JEEP,White,TOYOTA,,,Car Classic
1CILLFH,2010-11-24,2011-03-23,Male,48,2010-11-24,1,,,,,,Car Classic
1CUHNW9,2010-10-30,2011-10-29,Male,49,2010-10-30,1,Saloon,,TOYOTA,Ibadan South West,Ibadan-West,Car Classic
1D1CUXY,2010-03-28,2011-03-27,Male,41,2010-03-28,1,Saloon,Grey,Lexus,Ikorodu,Lagos,Car Classic
1D8J5GS,2010-12-29,2011-12-28,Male,49,2010-12-29,1,,,,,,CarSafe
1DGETB8,2010-08-20,2011-08-19,,20,2010-08-20,2,,,TOYOTA,Kosofe,Benue,Car Classic
1DRQX95,2010-12-06,2011-12-01,Male,30,2010-12-06,1,Saloon,Wine,TOYOTA,RIVERS,Rivers,Car Classic
1DSNYM0,2010-03-12,2011-02-09,Male,61,2010-03-12,1,Saloon,Black,Volkswagen,Lagelu Ogbomosho North,Lagelu-North,Car Classic
1DY15LV,2010-11-26,2011-06-30,Female,38,2010-11-26,1,,,,,,Car Classic
1E1C3IN,2010-07-26,2011-07-25,Female,29,2010-07-26,2,Saloon,Wine,TOYOTA,,,Car Classic
1EU98YU,2010-01-09,2011-01-08,Female,41,2010-01-09,1,Saloon,,Hyundai,,,CarSafe
1F1KOTL,2010-01-21,2011-01-20,Male,41,2010-01-21,1,JEEP,Grey,TOYOTA,Mushin,Lagos,Car Classic
1F7S4BX,2010-08-26,2011-08-25,NO GENDER,20,2010-08-26,3,JEEP,,TOYOTA,GBAGADA,Benue,Car Classic
1FC32UG,2010-07-18,2011-07-17,Male,54,2010-07-18,3,JEEP,Black,Honda,Surulere,Lagos,Car Classic
1FD0H6F,2010-06-24,2011-06-23,Male,58,2010-06-24,1,Saloon,,TOYOTA,,,CarSafe
1FHXVVL,2010-04-24,2011-04-23,Male,60,2010-04-24,1,Saloon,,TOYOTA,,,CarSafe
1FON9ZU,2010-08-28,2011-08-27,Female,20,2010-08-28,1,Saloon,,Suzuki,,,CarSafe
1FONKDO,2010-06-10,2011-06-09,Female,56,2010-06-10,1,Saloon,Blue,TOYOTA,,,Car Classic
1G03J8R,2010-08-09,2011-08-08,Entity,120,2010-08-09,3,,As Attached,TOYOTA,Lagos Island,Lagos,CVTP
1G26QYF,2010-03-22,2011-03-21,Male,42,2010-03-22,1,Saloon,Grey,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
1G3M9F5,2010-09-11,2011-09-10,Male,48,2010-09-11,1,JEEP,Grey,Ford,Surulere,Lagos,Car Classic
1GJMKH8,2010-04-05,2011-04-04,Male,26,2010-04-05,1,Saloon,,Nissan,,,CarSafe
1GORHQO,2010-06-03,2011-06-02,Female,32,2010-06-03,1,Saloon,,TOYOTA,,,Car Classic
1GRNDTV,2010-05-07,2011-05-06,Female,1,2010-05-07,1,Saloon,,Honda,,,CarSafe
1H1949N,2010-11-08,2011-11-07,NOT STATED,37,2010-11-08,1,Shape Of Vehicle Chasis,White,Mercedes,,,Car Classic
1H4EQGJ,2010-01-30,2011-01-29,Male,41,2010-01-30,2,Saloon,Silver,Lexus,Maryland,Lagos,Car Classic
1HR9YCN,2010-08-30,2011-08-29,Male,76,2010-08-30,3,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
1I1GQ3B,2010-11-12,2011-11-11,Male,40,2010-11-12,1,Saloon,Blue,TOYOTA,Ketu,Lagos,Car Classic
1I87VCD,2010-07-10,2011-01-23,NOT STATED,6,2010-07-10,1,Saloon,Silver,Mercedes,Lagos Island,Lagos,Car Classic
1IBR2FN,2010-12-27,2011-12-26,,120,2010-12-27,1,JEEP,Silver,Mercedes,Victoria Island,Lagos,Car Classic
1IJ9TAX,2010-01-03,2011-01-02,Male,53,2010-01-03,1,JEEP,Black,TOYOTA,,,Car Classic
1IOH6IG,2010-01-10,2011-01-09,Male,34,2010-01-10,1,Saloon,Blue,TOYOTA,,,Car Classic
1IP9XYK,2010-11-28,2011-11-27,NO GENDER,10,2010-11-28,1,,,,Lekki,Lagos,Muuve
1IR08CE,2010-05-28,2011-05-27,Male,57,2010-05-28,1,Saloon,,Peugeot,,,CarSafe
1JLFW3I,2010-11-23,2011-05-31,Male,37,2010-11-23,2,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
1JM61EH,2010-02-01,2011-01-31,Female,60,2010-02-01,2,Saloon,Green,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
1K31TOD,2010-11-05,2011-11-04,Male,39,2010-11-05,1,JEEP,,Lexus,,,CarSafe
1K9H7A9,2010-12-27,2011-04-19,Male,43,2010-12-27,1,Saloon,Grey,TOYOTA,GBAGADA,Benue,Car Classic
1K9O4VQ,2010-11-16,2011-11-15,Male,33,2010-11-16,1,Saloon,As Attached,TOYOTA,Port Harcourt,Rivers,Car Classic
1K9S9PM,2010-08-16,2011-08-15,Male,49,2010-08-16,1,,,,,,Car Plus
1LWKHOD,2010-01-29,2011-01-28,Male,38,2010-01-29,1,JEEP,Gold,Lexus,Ikorodu,Lagos,Car Classic
1M3V3OB,2010-07-23,2011-07-22,Female,40,2010-07-23,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
1M542KV,2010-02-07,2011-02-06,Male,50,2010-02-07,1,Saloon,,TOYOTA,,,CarSafe
1MBI8HQ,2010-09-07,2011-06-18,Female,35,2010-09-07,1,Saloon,Black,Honda,Shomolu,Benue,Car Classic
